customer_id,age,gender,country,registration_date,loyalty_level,product_id,category,brand,price,rating,order_id,quantity,order_date,payment_method,delivery_type,shipping_cost,discount_percent,total_price,order_status
26d08471-3994-4a29-8b58-4cf93020ead9,25,Male,Azerbaijan,2023-09-23,Bronze,4c249b21-4ba5-46af-a46c-e1f177ff5b37,Clothing,Richard-Harris,71.15,4.7,be862bac-e426-4505-8955-101f852397de,5,2024-06-19,PayPal,Express,15,0.0,370.75,Delivered
71adfb52-e358-4064-bfee-199dd8598be9,28,Male,Mozambique,2021-06-24,Silver,35bd5d6d-e8c4-4b86-90bc-2f92d8e6fdea,Beauty,"House, Harmon and Ortiz",225.2,5.0,f0c1ddbb-9ab9-4d26-be9f-484e7f5b750a,4,2024-02-28,Credit Card,Next-Day,25,0.0,925.8,Delivered
44b0e57a-701f-42c8-9431-df473900aeab,55,Male,Singapore,2024-08-02,Platinum,1a60064b-0237-43cd-8879-f94c62459084,Home,Jordan-Ferguson,317.24,4.3,aababb6a-dbd7-4747-89f6-fe4292ffa39e,3,2025-03-24,Credit Card,Express,15,13.17,841.37,Delivered
386fc054-33ac-4eb4-86ed-f61fee815d94,70,Male,Azerbaijan,2021-10-25,Silver,e8b82803-bfe9-4e4b-9e91-10b0cf8a29a3,Clothing,Rodriguez-Gonzalez,52.89,3.2,b3f7d59b-e4d0-4b28-87ee-42dd28576464,5,2024-07-11,Debit Card,Standard,5,0.0,269.45,Shipped
231b480a-0d90-41dc-a2e1-a0d72bbf44eb,64,Male,Hungary,2022-06-26,Bronze,4749f8b6-8e86-478a-8383-d06cbd9016c6,Electronics,"Stevenson, Chaney and Todd",1218.0,3.7,2b3c6eec-d851-4e7b-bdc5-5803fc3496f6,4,2025-03-31,Debit Card,Standard,5,0.0,4877.0,Delivered
f4e75c16-40f1-46f1-a521-a5701d8b2aec,18,Male,Tunisia,2021-05-12,Silver,2ce7e298-2a1e-4ade-bdd5-933298f6e89c,Home,"Scott, Tucker and Smith",261.86,4.8,df6ec534-4bc2-4445-a360-c6054fb301c8,3,2025-07-30,Credit Card,Standard,5,0.0,790.58,Delivered
c3cf9b8c-b3a0-4fc7-a6da-22db6ba0d403,32,Male,Greece,2024-07-12,Silver,e7e19ce0-fd5f-4bbd-9ca2-f16882896c54,Beauty,"Barrera, Anderson and Wood",87.13,3.0,540ef86c-e629-4aef-8a84-68c89ae4b7d9,3,2025-09-03,Debit Card,Express,15,0.0,276.39,Delivered
30543a70-354c-4d9c-8caf-cba121f5825e,64,Male,Cameroon,2022-10-28,Bronze,27d0c755-b2c6-4ae3-8847-77fde0d6f0d6,Electronics,"Fox, Williams and Smith",449.59,4.8,6d6e88af-9410-491a-897c-8c0bf118693b,5,2025-10-14,Credit Card,Next-Day,25,0.0,2272.95,Delivered
b073ed2e-9e81-4de2-93a6-327e783da022,58,Male,India,2025-11-22,Gold,7864d365-480d-4448-b929-79180da81527,Sports,"Rodriguez, Chapman and Mcgee",516.9,3.5,29b1e9ea-a60f-482c-bc18-f945ae94b09c,1,2024-10-11,Credit Card,Express,15,13.41,462.61,Delivered
ad684169-d5ab-44de-a679-ef817713a89a,53,Female,Austria,2023-11-19,Silver,a664ae69-f2b3-4a66-8783-d5eb967e48eb,Beauty,Lee-Walter,286.9,3.9,1ecfc267-f9dc-46f5-81f6-841f9bff6294,2,2025-04-29,PayPal,Next-Day,25,0.0,598.8,Shipped
5300ecc1-a4b4-417c-ab8b-139ad0358991,31,Male,Guam,2023-09-14,Bronze,5a407664-b40b-497a-8756-78e97eb7e605,Sports,Wolfe Group,71.1,3.5,a3aa3139-4f7a-4d85-a5c6-d249de453d0c,3,2024-03-04,Credit Card,Standard,5,0.0,218.3,Delivered
e55fab17-0ecf-4c27-94df-a42ce047038f,37,Female,Tunisia,2021-09-26,Silver,dbd038dd-004e-4d95-b6b5-d16410711360,Clothing,Wheeler-Abbott,92.53,3.5,a6a10fa6-41f2-4c5e-8f69-1cceed335525,2,2025-11-20,Debit Card,Standard,5,0.0,190.06,Shipped
dfc46aef-e71f-4b0d-bc05-1c247ff74fec,43,Male,Saint Barthelemy,2024-12-03,Platinum,f48405f8-b550-44d3-8750-29a42a0145dd,Electronics,Miller-Walsh,2794.86,4.7,5aedf271-997f-4984-89ef-9a1a624f0786,4,2026-01-21,Debit Card,Standard,5,11.77,9868.37,Shipped
41780403-acb0-451b-b0ad-005c81cbcaa4,63,Male,Lesotho,2024-08-16,Bronze,4d71b2b6-b3f2-4650-b43e-c74b82dc3ad8,Beauty,Brown Ltd,18.62,4.4,abcc67c1-ea7d-4f28-8283-ad13d0a44390,4,2024-03-31,Credit Card,Express,15,0.0,89.48,Delivered
a9fab26f-03ff-49d3-9f99-3591c128e3d2,30,Female,Djibouti,2022-10-19,Bronze,a9651819-d344-44de-bf02-a9d01f8db8b0,Clothing,Washington PLC,59.34,3.1,f2376461-de87-4422-93b2-a1c9a50bd391,3,2025-02-10,Credit Card,Express,15,0.0,193.02,Delivered
cb467b89-4d67-418d-aa6a-9b4faac3a3d7,58,Male,Libyan Arab Jamahiriya,2023-09-10,Bronze,3397324d-ff62-4954-b025-8adab18bf49a,Clothing,"Montes, Moses and Cook",67.62,3.7,2ee960ea-508a-41ad-9cb4-b2e04b1892ec,4,2025-11-13,Debit Card,Next-Day,25,0.0,295.48,Delivered
282810c6-87e6-4aa2-9448-c7ae7f8da4c1,37,Female,San Marino,2022-02-07,Bronze,6cd9abd8-f679-4998-9f7e-1a218a97746a,Beauty,Bennett PLC,55.63,3.6,43df5d5f-a536-4790-b08a-4a5ed0c8823d,5,2025-10-28,Credit Card,Express,15,0.0,293.15,Delivered
f893fb12-aebd-4761-bce7-d692afcf6a80,60,Male,Cambodia,2022-03-20,Bronze,10b717df-e035-4eb2-af6a-f749b4e73dd9,Clothing,"Palmer, Hill and Roberts",107.28,3.4,469500d8-eb34-4fb6-ab92-ada76d1601c6,4,2025-02-17,Credit Card,Next-Day,25,0.0,454.12,Delivered
ec071e85-6f86-49ea-a86f-7d0fe192f2e7,54,Male,Palau,2023-12-03,Bronze,5ec87450-b1dc-4e12-8fdc-7a32e855572a,Home,"Escobar, Gordon and Brown",710.72,3.1,d047b265-8a1c-46bf-8389-afce9ac073b8,3,2026-02-09,Debit Card,Express,15,0.0,2147.16,Delivered
93a0a43c-4ca2-497b-937a-dce5eaa7961c,38,Female,Israel,2022-05-13,Bronze,959b169d-8710-45f1-bed6-0569fbb90ea5,Electronics,"Nolan, Martinez and Gonzalez",2356.68,4.6,0ea99608-7a05-4855-9183-da4c86836430,3,2025-09-25,Credit Card,Express,15,0.0,7085.04,Delivered
850c2d00-44a2-4156-9993-fdbe06e5987b,48,Male,Belarus,2025-07-07,Bronze,4e9c2a59-c211-487b-b394-093631fa7590,Beauty,Thornton-Reed,115.43,4.9,58d1a798-a32d-422d-89a6-ebae9a34adba,5,2025-01-11,Debit Card,Express,15,0.0,592.15,Delivered
bb7b38a5-b47b-46de-98bd-d2191a33503d,29,Female,Hong Kong,2022-12-13,Silver,af62fc82-a042-448a-bb78-f400290ee803,Clothing,"Smith, Anthony and Lucero",187.49,3.1,4a8f9ea3-b34f-42ac-856b-3b36e2c46fdb,2,2025-01-21,Debit Card,Express,15,0.0,389.98,Delivered
35288c9e-01ce-4276-a8c0-2e4e74095dec,52,Male,Bangladesh,2023-11-19,Bronze,6c757431-0010-48b4-824d-8938434608a8,Beauty,Morrow-Anderson,87.9,4.6,6bc66f60-0a80-4f07-a3ce-35406583fd16,3,2024-12-14,Debit Card,Standard,5,0.0,268.7,Shipped
5c4719a1-f7ba-48c4-bbb0-2052e10eed9f,35,Male,Moldova,2024-09-22,Bronze,361ff6f6-0dde-44c4-aab9-87c7f4002f41,Sports,Russell-Lucero,638.11,4.9,fde3ffa7-c2aa-42d7-bb80-4812d4a09f41,5,2024-11-19,Credit Card,Next-Day,25,0.0,3215.55,Cancelled
479a89f5-4baf-4473-88d3-fba9c873f44c,45,Male,Marshall Islands,2023-04-11,Bronze,a16b72aa-8e52-4795-acca-24dde580f6c5,Electronics,Dillon-Johnson,239.04,3.4,08ad02e1-258c-4176-8e0c-21360e2e66e1,2,2024-11-25,Credit Card,Next-Day,25,0.0,503.08,Shipped
09ef2ea5-fac2-4f43-a9bf-c1f22ed794e2,31,Male,Monaco,2025-11-17,Platinum,ac65dd9d-4938-41ed-a59e-b63fa9fbf11f,Electronics,"Ramirez, Taylor and Armstrong",1004.99,4.6,9d87c214-2e36-4056-96c1-d644c647eece,2,2024-12-22,Debit Card,Standard,5,6.24,1889.6,Delivered
eb6a5e62-0849-4b95-a547-f2f57e326f6f,57,Female,Kazakhstan,2025-06-26,Bronze,81896209-fa34-4b91-ba8b-2545f0e503bb,Sports,Gonzalez LLC,30.04,3.1,ebd73da5-6835-40d5-b63a-617b89648abd,3,2026-01-15,PayPal,Standard,5,0.0,95.12,Delivered
dbc9fef2-a05c-42ce-b3cc-0fba2d0ba63e,48,Male,Madagascar,2024-02-03,Silver,8059d450-3f97-4547-b225-40a9cd0c7bac,Clothing,Cervantes-Hall,100.23,5.0,f64121e0-03bb-4bff-8b31-af86ee5dc7a8,4,2024-09-20,Credit Card,Next-Day,25,0.0,425.92,Delivered
520b4a99-e191-4ead-942d-d4b09e83ee80,47,Female,Gabon,2022-07-30,Bronze,48585db3-1a3d-4f36-aab1-d317ee4ed590,Electronics,"Ortega, Gonzalez and Douglas",1142.0,4.4,88aadfbf-aad7-4eb0-bed3-4e7d2e3b1067,1,2024-02-16,Debit Card,Express,15,0.0,1157.0,Delivered
2baa9a6a-1348-49d7-9af5-8632f118902f,47,Male,Falkland Islands (Malvinas),2022-04-02,Silver,405cfa35-79e1-4688-bf7b-09fb4b778ef9,Clothing,"Johnson, Brown and Kramer",199.01,4.4,f3b4db1d-06b7-4b07-bfea-0e4248e78f47,4,2025-12-15,Debit Card,Express,15,0.0,811.04,Delivered
f4c313e1-fb00-4548-958b-09f76613b2e2,55,Male,Seychelles,2021-05-14,Silver,a871f163-78de-43c7-8373-c7cea072ecce,Home,Byrd PLC,770.43,3.7,6020376f-f143-4b60-8e29-60c978c246db,2,2024-11-16,Credit Card,Next-Day,25,0.0,1565.86,Delivered
0a014c8b-d647-4e04-91e6-f669991ade16,42,Female,Senegal,2024-11-01,Bronze,63f87bc2-972d-47b1-bac8-4ab9e5361c50,Sports,Brown and Sons,118.06,3.9,d48a6a47-7fd7-4cd5-834a-78b0f1836869,2,2024-09-15,Credit Card,Standard,5,0.0,241.12,Delivered
e59237f3-e29e-49a8-8d75-417f6bc05e25,33,Male,Hungary,2023-05-29,Gold,a8d95b7f-767a-4f74-b6e8-0e38384542ef,Clothing,Bailey-Monroe,63.42,4.3,acd84188-0145-4225-ac4a-028fd7d10992,2,2025-11-18,Debit Card,Express,15,11.81,126.86,Delivered
f125de5d-a051-4954-b0f8-520da9109bc5,63,Female,Ecuador,2021-09-29,Bronze,aa847553-331e-4c64-a00e-9847800b488b,Sports,Davis Inc,101.3,4.7,da0ccba8-6869-463d-afbc-138673f17e34,4,2024-06-21,Credit Card,Express,15,0.0,420.2,Delivered
63313272-c4a8-426a-9f73-6ba1639a0616,70,Female,Oman,2024-11-07,Bronze,ab949c23-c8bf-4ab9-ac36-079ba1698d3f,Electronics,Manning and Sons,2707.79,4.9,ae64e3a6-7c70-4d56-9f2e-651b4a8df76f,4,2025-10-12,PayPal,Standard,5,0.0,10836.16,Delivered
eaa153ea-59e7-4010-8f5c-2822b5fc3084,55,Male,Haiti,2021-08-31,Silver,511ae556-7b05-4ef0-a54a-12fe62ec9232,Sports,"Smith, Benton and Berg",441.13,4.5,6d246c97-3158-49fc-a733-7509c5737763,4,2024-06-14,Credit Card,Express,15,0.0,1779.52,Delivered
290ef768-0edc-49ce-88ba-0a26718a88c4,67,Female,Sudan,2025-05-30,Silver,058f35ce-7a63-4e39-9daf-76d1cdc4d2f0,Electronics,"Moore, Torres and Hamilton",764.76,4.3,dba3644b-39e2-441f-9f08-eb8e687eb088,3,2025-11-03,Debit Card,Standard,5,0.0,2299.28,Delivered
2c294ef2-241e-439c-a4dc-a3e3a3614c90,35,Male,Spain,2022-06-22,Bronze,39e81214-f5f7-4212-b923-12164ec3a050,Electronics,Simpson and Sons,2241.21,4.4,d635cc11-b402-4406-a54b-ef496cf36347,4,2024-06-17,Debit Card,Express,15,0.0,8979.84,Delivered
377eeda5-67be-493e-83b6-7b6bb4f579e9,64,Female,Ethiopia,2025-06-22,Bronze,45432241-67f5-46a3-8931-ccef41d9fcde,Electronics,"Smith, Warren and Maldonado",1274.42,3.3,b999d6e9-0a06-4cc6-aca4-51f94309e65b,1,2025-03-16,Credit Card,Next-Day,25,0.0,1299.42,Cancelled
33bd8ab2-b5f6-40b7-9dde-74c6417d6f1d,51,Female,Montenegro,2022-01-10,Platinum,dabf9c83-8355-4cc0-9490-ce5f31b27255,Home,"Rice, Rhodes and Gomez",484.29,4.8,d9ebc2bf-da4b-444d-9944-305d50f974c5,3,2025-03-22,Credit Card,Express,15,12.78,1282.2,Cancelled
9e283bc2-60fc-4575-8d37-b7f6880b3f01,30,Female,Tonga,2024-02-08,Bronze,a54c5fa0-0ea1-4771-8e9c-7fb3447f82dc,Clothing,Moon-Mcmahon,107.52,4.5,40285853-4634-433f-9371-abb1bc46e52a,4,2024-09-09,Credit Card,Express,15,0.0,445.08,Delivered
85ccfc26-993f-421f-872d-9b47e624e30a,67,Male,Honduras,2021-11-13,Bronze,bb5efcec-eb7f-4616-a1d4-17ef94526f9d,Electronics,Edwards LLC,2837.65,3.5,70b7fa92-69c9-4837-ac9f-3aa9301dd401,3,2024-06-16,Credit Card,Next-Day,25,0.0,8537.95,Delivered
54777c6c-7f78-471e-9828-6ffe1058b502,21,Female,Mozambique,2024-11-25,Platinum,d6f5d424-947d-472c-b550-5178b7909c09,Electronics,Carter-Cline,457.24,4.4,018dcb08-4bcc-463a-acff-168fb7ea41ed,3,2024-04-07,Debit Card,Express,15,13.19,1205.82,Delivered
8e37bd0c-5c3c-41ac-b797-69baa15de338,54,Male,Iceland,2024-01-09,Silver,193615f6-5fb9-45c3-a0b4-5ffbc05882c4,Electronics,Smith-Allen,655.92,4.2,40a42809-fef7-4369-b9e9-c42cd94d165a,2,2024-11-16,Credit Card,Standard,5,0.0,1316.84,Delivered
230ca21c-996d-4787-8dbb-32db2715f322,34,Male,Mali,2023-11-13,Silver,7d7af7a3-fbde-4700-8aa1-f091b0f67dbc,Electronics,"Williams, Gibbs and Blackwell",2364.1,4.9,5bf5246d-1451-4582-898b-a39acdf894da,1,2025-03-07,Debit Card,Standard,5,0.0,2369.1,Delivered
aa13c59c-54f2-499a-a7a7-20d6543ca423,21,Female,Australia,2022-03-07,Platinum,9aba9b44-6f78-49a7-98ae-42478453d6ab,Beauty,Morse-King,136.92,3.5,bff31ad6-a4a5-43ec-b108-5d24aca4e1ee,3,2024-09-02,Credit Card,Standard,5,9.85,375.29,Delivered
a8a1a21b-fdab-4a19-919a-3ae5054c7670,59,Female,Oman,2022-05-21,Bronze,386d6f4e-388f-47f5-adc8-288e2d44709d,Sports,Huff-Yang,388.68,3.9,d3f75abd-bc61-497b-8132-7ab074ce10ab,4,2025-03-02,Credit Card,Next-Day,25,0.0,1579.72,Delivered
c242ff48-58d3-4652-b76c-42275d43ab4f,63,Female,Finland,2025-12-28,Platinum,75791646-4d16-466a-9de0-8162feafb0df,Sports,Robinson-Horton,670.25,4.2,9b0839c3-ce3c-4385-af94-6807cdeb37de,1,2024-07-29,Debit Card,Standard,5,7.33,626.15,Delivered
d4f42448-6d76-4603-9c94-d098c0070c1c,22,Female,Palau,2024-04-25,Silver,f7048626-0f37-4afc-a01e-853797253d44,Clothing,Holmes and Sons,25.95,4.0,9a496610-2f16-4d41-aa17-fc19312cd1ba,4,2024-09-21,Debit Card,Standard,5,0.0,108.8,Delivered
1ce92450-f567-4d9a-838d-0fe3ea795f9f,25,Female,Ethiopia,2024-09-18,Gold,2d8984d0-c839-40ff-b194-49a5be42f138,Beauty,"Aguilar, Hill and Fritz",28.89,3.8,d17b0e37-49a0-4032-931e-0d41bd42ea08,1,2025-08-10,Debit Card,Next-Day,25,10.93,50.73,Delivered
d98204e5-9693-4351-9336-ac392c4c0f4a,45,Female,Ukraine,2023-01-24,Silver,5ec596a4-0a37-4fa2-8e01-b761a152af0a,Home,Thomas Inc,810.26,4.8,c16e5a2a-afc4-46a5-ad9f-0845891b04d8,2,2026-01-03,Debit Card,Standard,5,0.0,1625.52,Delivered
2416ecef-f8f5-4b74-aad5-64f7c626e1cc,60,Male,Kiribati,2025-06-19,Platinum,2d8b3dfe-5fb7-43c1-99d2-0033370d833c,Electronics,"Smith, Shaw and Martin",2579.41,3.4,907cbc43-8b96-4b6c-bf81-3b7900422318,1,2025-01-30,Credit Card,Express,15,7.53,2400.15,Delivered
72877252-3344-411f-a468-7a090230be82,40,Male,Tuvalu,2025-04-02,Silver,bee27237-619d-45f0-b65d-3d3d4963546f,Clothing,"Rush, Frank and Mcpherson",81.07,4.1,7bd89480-8c28-4541-9389-e14d7683dbd6,4,2025-10-12,Bank Transfer,Standard,5,0.0,329.28,Shipped
812f1c18-b21a-41ca-a048-59b02213e541,19,Male,Lithuania,2025-10-24,Silver,443bf3c9-323a-48af-8ab9-e2311dfaf47b,Home,"George, Edwards and Oconnell",884.69,4.0,a29d3c4a-e1da-4ac9-a318-d07dca2b1c8c,2,2024-06-21,Credit Card,Standard,5,0.0,1774.38,Delivered
9514681d-d7ee-4a20-8373-5f1a509af859,23,Male,Lao People's Democratic Republic,2024-12-27,Bronze,f3d80e84-4093-4233-a2c6-d5edbf1f4ee7,Electronics,Diaz Group,2397.95,5.0,cf0a801d-1844-4408-8e15-134b8859999d,5,2025-12-29,Credit Card,Next-Day,25,0.0,12014.75,Shipped
778845ef-535c-4704-90c9-ac2291b13d55,42,Female,United Arab Emirates,2024-11-21,Gold,43ea2dd2-5b4d-40a0-843c-7228c67e20f6,Beauty,Cuevas PLC,109.57,4.4,6714cf62-fe41-4e65-b031-a3790282e3eb,5,2024-12-20,Credit Card,Standard,5,6.74,515.91,Cancelled
8caaf553-4de3-487e-84d6-68a1f5a826c9,37,Male,Aruba,2021-03-09,Bronze,0ad087e8-0d76-4d46-8723-936aea86835f,Electronics,Hernandez PLC,2332.51,3.0,dfe91371-7dc7-4863-a431-05cc7a40c3be,4,2025-10-31,Debit Card,Next-Day,25,0.0,9355.04,Shipped
046141d4-4640-4c4b-8078-6665cf811f4a,29,Female,Algeria,2021-11-10,Bronze,7c226e11-f263-4621-adf1-92cc9885ad00,Electronics,Smith-Jimenez,1686.55,4.1,d96fc892-3c3e-438d-b00b-f96524930cad,4,2025-08-17,Debit Card,Express,15,0.0,6761.2,Delivered
0a8ff929-1b90-4a56-a4e8-a29bb9f9f6a8,62,Male,Indonesia,2023-05-02,Bronze,64115387-e4e8-4996-91e3-4af7b1f5855b,Electronics,"Woods, Mitchell and Harris",1964.08,5.0,652cd4f4-dfef-4082-8995-cad505bd25f0,5,2025-01-15,Debit Card,Standard,5,0.0,9825.4,Delivered
3466a85a-2289-466e-80b7-670d811ae235,69,Female,Fiji,2021-10-15,Bronze,4d42721e-3266-4e47-acf2-7a026f67f126,Clothing,Franco-Raymond,112.74,3.3,555696fa-bfbf-4ab6-aa85-806368a1aef0,5,2025-03-09,Debit Card,Express,15,0.0,578.7,Delivered
f778816f-43b5-4db6-9702-4aac98f69ca3,63,Female,Bahamas,2021-06-20,Bronze,26eadca3-7701-4846-a0ad-606b04664755,Sports,"Brooks, Pham and Johnson",790.82,4.4,09b20eb7-d826-46b5-94b2-3bc80c6544e6,3,2024-08-17,Debit Card,Standard,5,0.0,2377.46,Delivered
d0f5b204-269e-41e9-a092-2fb5adfe2dc1,54,Female,Puerto Rico,2023-05-27,Gold,99f28036-dcc8-46f7-b6c4-28ffbcf9b1e2,Sports,Barrera Inc,692.21,3.3,dafa85b8-e997-4ac5-817b-5d04b4ee2574,5,2025-08-27,Bank Transfer,Standard,5,7.75,3197.71,Delivered
328d677c-bb37-4d0a-a3b0-4056d02d8eb6,59,Male,Bhutan,2021-04-23,Bronze,80d4f11b-ff70-4ab6-b117-6f7a7e7844b7,Electronics,"Bridges, Allen and Brown",2162.32,4.5,4a302213-7c99-44da-8810-ec05b862b93b,5,2025-10-19,Credit Card,Standard,5,0.0,10816.6,Delivered
605169a0-77d8-47f7-a825-f825ba2871f2,20,Male,Myanmar,2022-09-03,Bronze,ad514fea-082b-4508-8844-2910b94250a3,Home,Hall Ltd,605.38,4.8,bc2bc17f-b034-4aac-8d91-c2f60a5bd001,3,2026-01-25,PayPal,Next-Day,25,0.0,1841.14,Delivered
d63a07fa-8c8e-4183-9950-0ff1707fe133,44,Male,China,2022-04-10,Gold,f91d775b-1d34-4c97-8ef7-01d25143ed6d,Home,Wilson LLC,911.7,4.9,a2714155-dd6b-479c-a7d5-e548232fcafd,4,2025-10-10,Debit Card,Next-Day,25,12.25,3224.93,Delivered
9aa88eea-58c2-43f3-a4de-661c6e8c0ea4,34,Female,Monaco,2026-01-29,Bronze,c009ffc5-cda4-4cf6-a693-8fcf5ff96ece,Electronics,Duran LLC,1005.25,4.7,0db231fc-3811-41de-bbcf-8613b6d7d96d,3,2025-10-13,Bank Transfer,Standard,5,0.0,3020.75,Shipped
f03c5b56-6f37-4753-87be-8d55110fdd1a,63,Female,Korea,2024-09-05,Bronze,42ef1776-2aa6-4d3e-a761-421c1e98ce61,Sports,Boyd Inc,52.3,4.5,4a0b1564-7395-4e09-b42a-437ccaa31a3d,1,2024-09-17,Credit Card,Next-Day,25,0.0,77.3,Shipped
bc689a78-f366-4fb5-acac-4ceecddcd911,35,Female,Saint Barthelemy,2025-09-06,Bronze,9d4f651c-47e5-4507-bb42-e8bea4969322,Electronics,Smith Ltd,2045.75,3.5,b04e01cf-baf5-43fc-977c-7156b8d665e0,1,2024-08-02,Credit Card,Express,15,0.0,2060.75,Delivered
dcd47644-2bf7-42b3-987c-829a94691d8f,63,Female,American Samoa,2024-06-05,Bronze,19bbfb4a-64ce-41d2-a7e5-56f32b87130e,Beauty,"Taylor, Adkins and Thompson",185.87,4.0,02d2afd9-9b59-49ed-86e4-bf106457ed17,2,2025-08-14,Credit Card,Next-Day,25,0.0,396.74,Delivered
af1bd928-d55f-4423-a607-64490ad3e47b,33,Male,Luxembourg,2022-02-04,Gold,3e2f0be9-3cca-4ad0-a901-45897338547b,Electronics,Myers Ltd,646.85,3.8,39c032b4-2552-41f2-8455-cecee4d3e727,1,2026-01-20,Credit Card,Standard,5,13.32,565.69,Shipped
6c782620-464b-49be-92f5-127d427f717b,56,Male,Christmas Island,2025-03-13,Platinum,99e87ce5-7ae5-4b9e-8e0e-b5f1cde61df8,Clothing,Contreras and Sons,88.97,4.5,cf016258-db1f-4a01-94ae-2360a21a4c71,5,2024-09-10,Credit Card,Standard,5,14.74,384.27,Cancelled
83536ba6-6878-4865-bd11-04062f7768b5,25,Male,Vietnam,2025-07-06,Bronze,b26b1788-8816-454f-a652-e16d878491d2,Sports,"Marshall, Morrow and Thomas",649.65,3.1,3bbbc0ea-9345-4d65-b35c-b87e84c54c04,2,2025-04-11,Debit Card,Next-Day,25,0.0,1324.3,Delivered
e94eefd1-ec9f-4fc2-bde8-9a3231ef04f4,61,Female,Haiti,2021-05-11,Silver,6f279db7-725e-4b58-91d3-bb39a4d18c7a,Electronics,Valdez and Sons,1693.2,4.3,13e5984c-2ba3-40d4-a5f2-d8208b29e371,3,2024-08-22,Credit Card,Standard,5,0.0,5084.6,Delivered
7031fdd8-db78-42a5-9dc4-4db625dfadd1,34,Female,Spain,2026-01-30,Silver,726b5716-275a-4534-b6ef-9f844586e1c4,Clothing,"Mcdaniel, Olson and Padilla",180.82,3.8,afc07f59-7a4e-49e9-859d-22bb95e8561a,1,2026-01-11,Credit Card,Next-Day,25,0.0,205.82,Delivered
9216fe4d-40ba-4241-96ba-c5bd18091cd9,51,Male,New Zealand,2022-03-14,Silver,f8481fb2-d8d6-4ed4-b7ab-5d035ffb0b05,Beauty,Rivas and Sons,258.87,3.9,dd843049-7b48-471e-bdcc-be2e94a6d23c,1,2025-12-22,Credit Card,Standard,5,0.0,263.87,Delivered
c8a9e278-b5ee-4916-ba7e-b0c40214c7b7,41,Male,Morocco,2024-09-08,Gold,f75a6541-314a-44a0-aec9-fecdc7f14345,Electronics,"Dalton, Richardson and Collins",1325.44,5.0,48f37893-230c-4ffa-9708-eee8448195d7,2,2025-12-05,Debit Card,Express,15,9.51,2413.89,Cancelled
fd9b3119-0164-4f95-b9b8-91e16e1fd82a,25,Male,Solomon Islands,2025-10-03,Bronze,b63609a9-1849-4115-9c65-fedbfaf2b2fd,Beauty,Flores and Sons,289.25,3.5,8f7e7a53-8328-4669-93f3-830aefcd9de7,3,2025-06-15,Credit Card,Next-Day,25,0.0,892.75,Delivered
e0a3ce07-5464-4c56-a5fe-7f2387450251,38,Female,Switzerland,2023-06-09,Bronze,e4e5c901-be72-4f66-8f37-c07a78487978,Home,Houston-Sims,621.36,3.7,51566fd6-9112-45db-b587-ce28aeb1afbc,1,2024-10-02,Credit Card,Next-Day,25,0.0,646.36,Delivered
c0d06911-6ba7-4217-9d8e-ef99b3139b95,39,Female,Eritrea,2021-05-19,Silver,931ed5c2-7f1e-44b2-a8b5-d756d9bb81d0,Home,"Massey, Roy and Howe",58.5,3.0,35ea1918-ab41-4fa7-b4b7-d8b28e288703,2,2024-11-13,Credit Card,Standard,5,0.0,122.0,Delivered
b9cc002d-a35c-4a85-84e3-052acbab210b,37,Male,Grenada,2024-08-18,Bronze,a897328f-c7cb-4976-9478-b24b1e4c6fcb,Home,Mason and Sons,729.4,4.6,2d2058c0-9338-4b3f-8cc7-b6ec1f5da5dc,4,2025-06-25,Debit Card,Express,15,0.0,2932.6,Delivered
fb09b2bd-ef45-4015-b682-c30e5fdfc901,33,Female,Pakistan,2022-02-08,Bronze,3914b23a-5de2-462b-b551-54a64f16bbc4,Sports,Bell-Wheeler,61.8,4.0,58dc4003-0147-4455-9de5-b225c088c299,3,2026-01-09,Credit Card,Express,15,0.0,200.4,Delivered
f5cf6f6b-1f7e-4384-82de-3a2a5ab308c0,30,Male,Saudi Arabia,2024-01-26,Bronze,3b8dda93-a80d-4f30-86a5-94059233ff38,Sports,"Mccoy, Williams and Rogers",39.36,3.7,c2e29ecd-217b-43b4-a67b-585884d15a41,2,2025-08-10,Credit Card,Standard,5,0.0,83.72,Delivered
ece25142-be86-4f15-b925-0ef8cefdc4d7,23,Male,Afghanistan,2024-02-04,Platinum,20bf4ae9-6238-4198-a2f6-cc6392b8b7fb,Electronics,Jackson-Smith,961.5,3.4,3c538257-5b6e-40b8-8591-437c12d71850,3,2024-07-22,Debit Card,Express,15,11.0,2582.13,Delivered
70216b50-d5f4-49b2-9874-9586c33a1c5e,22,Male,Nauru,2022-02-15,Gold,b3795665-aafc-44d9-a411-0ec9eb299e50,Electronics,Melton-Sanders,2683.18,4.4,248f87bd-e6b3-4f18-9054-f2a76ac7a06e,5,2024-06-08,PayPal,Express,15,10.9,11969.16,Delivered
550c9ba2-30a6-48ed-8a9e-e4fbdeaf6337,69,Male,Micronesia,2022-06-12,Bronze,7d4046d9-7ec2-4628-b538-9b5b55d74d77,Clothing,"Anderson, Nelson and Shelton",129.76,4.6,6185cf40-8540-488f-920c-0f015acbfbb9,3,2025-06-06,Debit Card,Next-Day,25,0.0,414.28,Delivered
